,interest,vaccancy,cpi,price,value,adj_price,adj_value,next_quarter,change
2012-10-13,3.39,8.7,231.638,172500.0,158344.62663456867,74469.64660375241,68358.6573164026,72729.94099594698,0
2012-10-20,3.37,8.7,231.638,163750.0,158344.62663456867,70692.20076153308,68358.6573164026,69924.33496346237,0
2012-10-27,3.41,8.7,231.638,157750.0,158344.62663456867,68101.95218401126,68358.6573164026,67723.01330720523,0
2012-11-03,3.39,8.7,231.249,175000.0,156959.04491129337,75676.00292325589,67874.47509450564,62248.59082069401,0
2012-11-10,3.4,8.7,231.249,172000.0,156959.04491129337,74378.70001600008,67874.47509450564,66541.59708419014,0
2012-11-17,3.34,8.7,231.249,170750.0,156959.04491129337,73838.15713797681,67874.47509450564,63107.19207339323,0
2012-12-01,3.32,8.7,231.249,172000.0,156400.73762412876,74378.70001600008,67633.0438722454,70834.60334768628,0
2012-12-08,3.34,8.7,231.221,167500.0,156400.73762412876,72441.51699023877,67641.23398139821,69419.92922396053,0
2012-12-15,3.32,8.7,231.221,175000.0,156400.73762412876,75685.16700472707,67641.23398139821,70603.83499367148,0
2012-12-22,3.37,8.7,231.221,167000.0,156400.73762412876,72225.27365593956,67641.23398139821,71034.34618265729,0
2012-12-29,3.35,8.7,231.221,163250.0,156400.73762412876,70603.44864869541,67641.23398139821,73617.4133165721,1
2013-01-05,3.34,8.6,231.679,170000.0,155814.77474214253,73377.38854190496,67254.59568719761,77654.15428154808,1
2013-01-12,3.4,8.6,231.679,158000.0,155814.77474214253,68197.80817424109,67254.59568719761,79379.80215447137,1
2013-01-19,3.38,8.6,231.679,168500.0,155814.77474214253,72729.94099594698,67254.59568719761,81321.15601151007,1
2013-01-26,3.42,8.6,231.679,162000.0,155814.77474214253,69924.33496346237,67254.59568719761,79811.2141227022,1
2013-02-02,3.53,8.6,231.679,156900.0,155741.7582092543,67723.01330720523,67223.07943717571,81934.34040699806,1
2013-02-09,3.53,8.6,232.937,145000.0,155741.7582092543,62248.59082069401,66860.034348023,79778.17355418231,1
2013-02-16,3.53,8.6,232.937,155000.0,155741.7582092543,66541.59708419014,66860.034348023,83012.42383340592,1
2013-02-23,3.56,8.6,232.937,147000.0,155741.7582092543,63107.19207339323,66860.034348023,84090.50725981379,1
2013-03-02,3.51,8.6,232.937,165000.0,156795.90411233067,70834.60334768628,67312.57984447754,92715.17467107675,1
2013-03-09,3.52,8.6,232.282,161250.0,156795.90411233067,69419.92922396053,67502.39110750322,88192.9058486954,1
2013-03-16,3.63,8.6,232.282,164000.0,156795.90411233067,70603.83499367148,67502.39110750322,94646.04530103895,1
2013-03-23,3.54,8.6,232.282,165000.0,156795.90411233067,71034.34618265729,67502.39110750322,93785.62670739315,1
2013-03-30,3.57,8.6,232.282,171000.0,156795.90411233067,73617.4133165721,67502.39110750322,95614.0162188905,1
2013-04-06,3.54,8.2,231.797,180000.0,160138.98240607054,77654.15428154808,69085.87359028397,92314.2979819665,1
2013-04-13,3.43,8.2,231.797,184000.0,160138.98240607054,79379.80215447137,69085.87359028397,96607.9862601975,1
2013-04-20,3.41,8.2,231.797,188500.0,160138.98240607054,81321.15601151007,69085.87359028397,93602.4044654358,1
2013-04-27,3.4,8.2,231.797,185000.0,160138.98240607054,79811.2141227022,69085.87359028397,92094.44177917896,1
2013-05-04,3.35,8.2,231.893,190000.0,163050.6757635278,81934.34040699806,70312.89248210502,94236.1729833459,1
2013-05-11,3.42,8.2,231.893,185000.0,163050.6757635278,79778.17355418231,70312.89248210502,93165.30738126242,1
2013-05-18,3.51,8.2,231.893,192500.0,163050.6757635278,83012.42383340592,70312.89248210502,92094.44177917896,1
2013-05-25,3.59,8.2,231.893,195000.0,163050.6757635278,84090.50725981379,70312.89248210502,87810.97937084505,1
2013-06-01,3.81,8.2,231.893,215000.0,167295.2572396507,92715.17467107675,72143.2976586834,91417.46309046689,0
2013-06-08,3.91,8.2,232.445,205000.0,167295.2572396507,88192.9058486954,71971.97497887703,83496.0435720892,0
2013-06-15,3.98,8.2,232.445,220000.0,167295.2572396507,94646.04530103895,71971.97497887703,83496.0435720892,0
2013-06-22,3.93,8.2,232.445,218000.0,167295.2572396507,93785.62670739315,71971.97497887703,83067.85873325796,0
2013-06-29,4.46,8.2,232.445,222250.0,167295.2572396507,95614.0162188905,71971.97497887703,85591.15672168751,0
2013-07-13,4.51,8.3,232.9,215000.0,170300.18422396146,92314.2979819665,73121.59047830032,82167.51045282002,0
2013-07-20,4.37,8.3,232.9,225000.0,170300.18422396146,96607.9862601975,73121.59047830032,83451.37780364533,0
2013-07-27,4.31,8.3,232.9,218000.0,170300.18422396146,93602.4044654358,73121.59047830032,81311.59888560313,0
2013-08-03,4.39,8.3,233.456,215000.0,172605.14504867868,92094.44177917896,73934.7650301036,81311.59888560313,0
2013-08-10,4.4,8.3,233.456,220000.0,172605.14504867868,94236.1729833459,73934.7650301036,79004.69884664674,0
2013-08-17,4.4,8.3,233.456,217500.0,172605.14504867868,93165.30738126242,73934.7650301036,80905.16873131141,0
2013-08-24,4.58,8.3,233.456,215000.0,172605.14504867868,92094.44177917896,73934.7650301036,77541.64886800513,0
2013-08-31,4.51,8.3,233.456,205000.0,172605.14504867868,87810.97937084505,73934.7650301036,80947.85679898091,0
2013-09-07,4.57,8.3,233.544,213500.0,174411.1352969944,91417.46309046689,74680.20385751482,80820.04439350884,0
2013-09-14,4.57,8.3,233.544,195000.0,174411.1352969944,83496.0435720892,74680.20385751482,82652.02220527525,0
2013-09-21,4.5,8.3,233.544,195000.0,174411.1352969944,83496.0435720892,74680.20385751482,72000.98841593564,0
2013-09-28,4.32,8.3,233.544,194000.0,174411.1352969944,83067.85873325796,74680.20385751482,74376.9338002788,0
2013-10-05,4.22,8.2,233.669,200000.0,175770.10935336168,85591.15672168751,75221.83488325866,78627.04430315188,0
2013-10-12,4.23,8.2,233.669,192000.0,175770.10935336168,82167.51045282002,75221.83488325866,76501.98905171534,0
2013-10-19,4.28,8.2,233.669,195000.0,175770.10935336168,83451.37780364533,75221.83488325866,72081.87412872734,0
2013-10-26,4.13,8.2,233.669,190000.0,175770.10935336168,81311.59888560313,75221.83488325866,78627.04430315188,0
2013-11-02,4.1,8.2,233.669,190000.0,175924.39100668975,81311.59888560313,75287.86060910508,70898.80151307383,0
2013-11-09,4.16,8.2,234.1,184950.0,175924.39100668975,79004.69884664674,75149.24861456205,74295.1512861552,0
2013-11-16,4.35,8.2,234.1,189399.0,175924.39100668975,80905.16873131141,75149.24861456205,72172.43267797933,0
2013-11-23,4.22,8.2,234.1,181525.0,175924.39100668975,77541.64886800513,75149.24861456205,74295.1512861552,0
2013-12-07,4.46,8.2,234.719,190000.0,176013.0801566329,80947.85679898091,74988.85056456142,72025.35292422933,0
2013-12-14,4.42,8.2,234.719,189700.0,176013.0801566329,80820.04439350884,74988.85056456142,78380.53112342603,0
2013-12-21,4.47,8.2,234.719,194000.0,176013.0801566329,82652.02220527525,74988.85056456142,76262.13839036047,0
2013-12-28,4.48,8.2,234.719,169000.0,176013.0801566329,72000.98841593564,74988.85056456142,79227.88821665227,1
2014-01-04,4.53,8.3,235.288,175000.0,175066.21544899902,74376.9338002788,74405.07609780312,84578.04015765346,1
2014-01-11,4.51,8.3,235.288,185000.0,175066.21544899902,78627.04430315188,74405.07609780312,81913.83189268738,1
2014-01-18,4.41,8.3,235.288,180000.0,175066.21544899902,76501.98905171534,74405.07609780312,87643.9941133684,1
2014-01-25,4.39,8.3,235.288,169600.0,175066.21544899902,72081.87412872734,74405.07609780312,86798.21371179188,1
2014-02-01,4.32,8.3,235.288,185000.0,174469.00608846828,78627.04430315188,74151.25552024253,85261.56729332512,1
2014-02-08,4.23,8.3,235.547,167000.0,174469.00608846828,70898.80151307383,74069.72115478791,84417.39335972784,1
2014-02-15,4.28,8.3,235.547,175000.0,174469.00608846828,74295.1512861552,74069.72115478791,85261.56729332512,1
2014-02-22,4.33,8.3,235.547,170000.0,174469.00608846828,72172.43267797933,74069.72115478791,89799.00218641048,1
2014-03-01,4.37,8.3,235.547,175000.0,175768.01729278767,74295.1512861552,74621.20820591546,92542.56747060164,1
2014-03-08,4.28,8.3,236.028,170000.0,175768.01729278767,72025.35292422933,74469.13810767692,92736.61536645718,1
2014-03-15,4.37,8.3,236.028,185000.0,175768.01729278767,78380.53112342603,74469.13810767692,95265.79578554236,1
2014-03-22,4.32,8.3,236.028,180000.0,175768.01729278767,76262.13839036047,74469.13810767692,97689.59368716567,1
2014-03-29,4.4,8.3,236.028,187000.0,175768.01729278767,79227.88821665227,74469.13810767692,96741.15103000872,1
2014-04-05,4.41,7.5,236.468,200000.0,177787.7048530823,84578.04015765346,75184.6782030052,94737.63989591491,1
2014-04-12,4.34,7.5,236.468,193700.0,177787.7048530823,81913.83189268738,75184.6782030052,92632.35900933902,1
2014-04-19,4.27,7.5,236.468,207250.0,177787.7048530823,87643.9941133684,75184.6782030052,94316.58371859974,1
2014-04-26,4.33,7.5,236.468,205250.0,177787.7048530823,86798.21371179188,75184.6782030052,93474.47136396938,1
2014-05-03,4.29,7.5,236.918,202000.0,181237.93548211196,85261.56729332512,76498.17045649211,93684.99945262697,1
2014-05-10,4.21,7.5,236.918,200000.0,181237.93548211196,84417.39335972784,76498.17045649211,94331.67691400656,1
2014-05-17,4.2,7.5,236.918,202000.0,181237.93548211196,85261.56729332512,76498.17045649211,95173.92402931019,1
2014-05-24,4.14,7.5,236.918,212750.0,181237.93548211196,89799.00218641048,76498.17045649211,91489.09289985681,1
2014-05-31,4.12,7.5,236.918,219250.0,181237.93548211196,92542.56747060164,76498.17045649211,92605.07032763412,1
2014-06-07,4.14,7.5,237.231,220000.0,184309.6340203148,92736.61536645718,77692.05290215647,90535.08339755007,0
2014-06-14,4.2,7.5,237.231,226000.0,184309.6340203148,95265.79578554236,77692.05290215647,89271.8031640959,0
2014-06-21,4.17,7.5,237.231,231750.0,184309.6340203148,97689.59368716567,77692.05290215647,88008.5229306417,0
2014-06-28,4.14,7.5,237.231,229500.0,184309.6340203148,96741.15103000872,77692.05290215647,84429.22893585484,0
2014-07-05,4.12,7.4,237.498,225000.0,187095.4955627648,94737.63989591491,78777.71415454648,84867.11872973086,0
2014-07-12,4.15,7.4,237.498,220000.0,187095.4955627648,92632.35900933902,78777.71415454648,86341.23741734405,0
2014-07-19,4.13,7.4,237.498,224000.0,187095.4955627648,94316.58371859974,78777.71415454648,80023.5858990018,0
2014-07-26,4.13,7.4,237.498,222000.0,187095.4955627648,93474.47136396938,78777.71415454648,80023.5858990018,0
2014-08-02,4.12,7.4,237.498,222500.0,188414.6546946216,93684.99945262697,79333.1542558765,80023.5858990018,0
2014-08-09,4.14,7.4,237.46,224000.0,188414.6546946216,94331.67691400656,79345.8496987373,83972.2680529827,0
2014-08-16,4.12,7.4,237.46,226000.0,188414.6546946216,95173.92402931019,79345.8496987373,80174.5272867674,0
2014-08-23,4.1,7.4,237.46,217250.0,188414.6546946216,91489.09289985681,79345.8496987373,83339.31125861348,0
2014-08-30,4.1,7.4,237.46,219900.0,188414.6546946216,92605.07032763412,79345.8496987373,78306.21539711833,0
2014-09-06,4.1,7.4,237.477,215000.0,188686.33707932252,90535.08339755007,79454.573318394,86242.65614682627,0
2014-09-13,4.12,7.4,237.477,212000.0,188686.33707932252,89271.8031640959,79454.573318394,85501.92167685353,0
2014-09-20,4.23,7.4,237.477,209000.0,188686.33707932252,88008.5229306417,79454.573318394,74548.34353580663,0
2014-09-27,4.2,7.4,237.477,200500.0,188686.33707932252,84429.22893585484,79454.573318394,77743.27254448406,0
2014-10-04,4.19,7.0,237.43,201500.0,188281.1978352953,84867.11872973086,79299.66635863003,79660.22994969052,0
2014-10-11,4.12,7.0,237.43,205000.0,188281.1978352953,86341.23741734405,79299.66635863003,83068.1542256131,0
2014-10-18,3.97,7.0,237.43,190000.0,188281.1978352953,80023.5858990018,79299.66635863003,77104.71273328307,0
2014-10-25,3.92,7.0,237.43,190000.0,188281.1978352953,80023.5858990018,79299.66635863003,75634.60835719931,0
2014-11-01,3.98,7.0,237.43,190000.0,187715.03148333324,80023.5858990018,79061.21024442288,75953.29350477178,0
2014-11-08,4.02,7.0,236.983,199000.0,187715.03148333324,83972.2680529827,79210.33638840476,79565.05851059308,0
2014-11-15,4.01,7.0,236.983,190000.0,187715.03148333324,80174.5272867674,79210.33638840476,78609.00306787569,0
2014-11-22,3.99,7.0,236.983,197500.0,187715.03148333324,83339.31125861348,79210.33638840476,82402.44770654643,0
2014-12-06,3.89,7.0,236.252,185000.0,186419.89507898403,78306.21539711833,78907.22409926013,80516.66271146218,1
2014-12-13,3.93,7.0,236.252,203750.0,186419.89507898403,86242.65614682627,78907.22409926013,84754.38180153913,0
2014-12-20,3.8,7.0,236.252,202000.0,186419.89507898403,85501.92167685353,78907.22409926013,88144.5570736007,1
2015-01-03,3.87,7.1,234.747,175000.0,184521.02417952952,74548.34353580663,78604.2097149397,89746.08630864187,1
2015-01-10,3.73,7.1,234.747,182500.0,184521.02417952952,77743.27254448406,78604.2097149397,84242.78856330062,1
2015-01-17,3.66,7.1,234.747,187000.0,184521.02417952952,79660.22994969052,78604.2097149397,93132.73107500571,1
2015-01-24,3.63,7.1,234.747,195000.0,184521.02417952952,83068.1542256131,78604.2097149397,88899.42511705091,1
2015-01-31,3.66,7.1,234.747,181001.0,184521.02417952952,77104.71273328307,78604.2097149397,92286.06988341475,1
2015-02-07,3.59,7.1,235.342,178000.0,182845.82187625556,75634.60835719931,77693.66363685852,92826.61254593862,1
2015-02-14,3.69,7.1,235.342,178750.0,182845.82187625556,75953.29350477178,77693.66363685852,92826.61254593862,1
2015-02-21,3.76,7.1,235.342,187250.0,182845.82187625556,79565.05851059308,77693.66363685852,95991.15615545926,1
2015-02-28,3.8,7.1,235.342,185000.0,182845.82187625556,78609.00306787569,77693.66363685852,94936.30828561904,1
2015-03-07,3.75,7.1,235.976,194450.0,184021.0006608284,82402.44770654643,77982.93074754569,93411.93400573095,1
2015-03-14,3.86,7.1,235.976,190000.0,184021.0006608284,80516.66271146218,77982.93074754569,96252.16172887817,1
2015-03-21,3.78,7.1,235.976,200000.0,184021.0006608284,84754.38180153913,77982.93074754569,96357.35534825399,1
2015-03-28,3.69,7.1,235.976,208000.0,184021.0006608284,88144.5570736007,77982.93074754569,96778.12982575729,1
2015-04-04,3.7,6.8,236.222,212000.0,185787.41700111385,89746.08630864187,78649.49793038491,97919.20481947956,1
2015-04-11,3.66,6.8,236.222,199000.0,185787.41700111385,84242.78856330062,78649.49793038491,92423.77139400254,1
2015-04-18,3.67,6.8,236.222,220000.0,185787.41700111385,93132.73107500571,78649.49793038491,98515.3381449709,1
2015-04-25,3.65,6.8,236.222,210000.0,185787.41700111385,88899.42511705091,78649.49793038491,92423.77139400254,1
2015-05-02,3.68,6.8,236.222,218000.0,189544.084192416,92286.06988341475,80239.81009068419,95364.52775653898,1
2015-05-09,3.8,6.8,237.001,220000.0,189544.084192416,92826.61254593862,79976.06938047349,92319.13222116261,0
2015-05-16,3.85,6.8,237.001,220000.0,189544.084192416,92826.61254593862,79976.06938047349,96625.25784240001,1
2015-05-23,3.84,6.8,237.001,227500.0,189544.084192416,95991.15615545926,79976.06938047349,92424.15967533913,0
2015-05-30,3.87,6.8,237.001,225000.0,189544.084192416,94936.30828561904,79976.06938047349,90533.66550016175,0
2015-06-06,3.87,6.8,237.657,222000.0,192634.95569844692,93411.93400573095,81055.87283288392,88421.79723618725,0
2015-06-13,4.04,6.8,237.657,228750.0,192634.95569844692,96252.16172887817,81055.87283288392,90527.07812276315,0
2015-06-20,4.0,6.8,237.657,229000.0,192634.95569844692,96357.35534825399,81055.87283288392,88632.32532484485,0
2015-06-27,4.02,6.8,237.657,230000.0,192634.95569844692,96778.12982575729,81055.87283288392,90527.07812276315,0
2015-07-04,4.08,7.3,238.034,233081.0,195195.3281284101,97919.20481947956,82003.12901871586,87072.47205899055,0
2015-07-11,4.04,7.3,238.034,220000.0,195195.3281284101,92423.77139400254,82003.12901871586,85179.5922316212,0
2015-07-18,4.09,7.3,238.034,234500.0,195195.3281284101,98515.3381449709,82003.12901871586,87913.75198226582,0
2015-07-25,4.04,7.3,238.034,220000.0,195195.3281284101,92423.77139400254,82003.12901871586,81604.15255770128,0
2015-08-01,3.98,7.3,238.034,227000.0,196719.8192095697,95364.52775653898,82643.57999679445,88229.23195349405,0
2015-08-08,3.91,7.3,238.033,219750.0,196719.8192095697,92319.13222116261,82643.9271905869,86128.30175995833,0
2015-08-15,3.94,7.3,238.033,230000.0,196719.8192095697,96625.25784240001,82643.9271905869,81926.92118630181,0
2015-08-22,3.93,7.3,238.033,220000.0,196719.8192095697,92424.15967533913,82643.9271905869,83187.33535839878,0
2015-08-29,3.84,7.3,238.033,215500.0,196719.8192095697,90533.66550016175,82643.9271905869,83276.90411800085,0
2015-09-05,3.89,7.3,237.498,210000.0,197574.43661022247,88421.79723618725,83189.93701430011,84118.08496767763,0
2015-09-12,3.9,7.3,237.498,215000.0,197574.43661022247,90527.07812276315,83189.93701430011,82435.72326832407,0
2015-09-19,3.91,7.3,237.498,210500.0,197574.43661022247,88632.32532484485,83189.93701430011,85800.44666703118,0
2015-09-26,3.86,7.3,237.498,215000.0,197574.43661022247,90527.07812276315,83189.93701430011,79491.59029445535,0
2015-10-03,3.85,7.0,237.733,207000.0,198027.2617440133,87072.47205899055,83298.17978320776,79948.8327470419,0
2015-10-10,3.76,7.0,237.733,202500.0,198027.2617440133,85179.5922316212,83298.17978320776,82473.53272852744,0
2015-10-17,3.82,7.0,237.733,209000.0,198027.2617440133,87913.75198226582,83298.17978320776,81211.18273778466,0
2015-10-24,3.79,7.0,237.733,194000.0,198027.2617440133,81604.15255770128,83298.17978320776,77424.13276555637,0
2015-10-31,3.76,7.0,237.733,209750.0,198027.2617440133,88229.23195349405,83298.17978320776,77948.56237570364,0
2015-11-07,3.87,7.0,238.017,205000.0,197657.0467516577,86128.30175995833,83043.247646873,76787.76081167627,0
2015-11-14,3.98,7.0,238.017,195000.0,197657.0467516577,81926.92118630181,83043.247646873,80055.28027774968,0
2015-11-21,3.97,7.0,238.017,198000.0,197657.0467516577,83187.33535839878,83043.247646873,77948.56237570364,0
2015-12-05,3.93,7.0,237.761,198000.0,196796.9128131953,83276.90411800085,82770.89716698504,83564.34811827957,1
2015-12-12,3.95,7.0,237.761,200000.0,196796.9128131953,84118.08496767763,82770.89716698504,82850.30241935483,0
2015-12-19,3.97,7.0,237.761,196000.0,196796.9128131953,82435.72326832407,82770.89716698504,88205.64516129032,1
2015-12-26,3.96,7.0,237.761,204000.0,196796.9128131953,85800.44666703118,82770.89716698504,83795.3629032258,0
2016-01-02,4.01,7.0,237.761,189000.0,195769.0921218675,79491.59029445535,82338.60562576179,88520.66532258064,1
2016-01-09,3.97,7.0,237.652,190000.0,195769.0921218675,79948.8327470419,82376.37054258643,89542.74620070966,1
2016-01-16,3.92,7.0,237.652,196000.0,195769.0921218675,82473.53272852744,82376.37054258643,96237.53096337953,1
2016-01-23,3.81,7.0,237.652,193000.0,195769.0921218675,81211.18273778466,82376.37054258643,93308.56262971145,1
2016-01-30,3.79,7.0,237.652,184000.0,195769.0921218675,77424.13276555637,82376.37054258643,92471.71453437772,1
2016-02-06,3.72,7.0,237.336,185000.0,194906.3162909085,77948.56237570364,82122.5251503811,92357.97743334572,1
2016-02-13,3.65,7.0,237.336,182245.0,194906.3162909085,76787.76081167627,82122.5251503811,93923.36688136854,1
2016-02-20,3.65,7.0,237.336,190000.0,194906.3162909085,80055.28027774968,82122.5251503811,95384.39703285649,1
2016-02-27,3.62,7.0,237.336,185000.0,194906.3162909085,77948.56237570364,82122.5251503811,94132.08547443824,1
2016-03-05,3.64,7.0,238.08,198950.0,194908.7334984241,83564.34811827957,81866.9075514214,97618.0366494326,1
2016-03-12,3.68,7.0,238.08,197250.0,194908.7334984241,82850.30241935483,81866.9075514214,97513.96624788737,1
2016-03-19,3.73,7.0,238.08,210000.0,194908.7334984241,88205.64516129032,81866.9075514214,95744.76942161833,1
2016-03-26,3.71,7.0,238.08,199500.0,194908.7334984241,83795.3629032258,81866.9075514214,97826.17745252307,1
2016-04-02,3.71,7.0,238.08,210750.0,197868.7593173325,88520.66532258064,83110.19796594947,96577.33263398023,1
2016-04-09,3.59,6.7,238.992,214000.0,197868.7593173325,89542.74620070966,82793.04718037948,96834.24892024607,1
2016-04-16,3.58,6.7,238.992,230000.0,197868.7593173325,96237.53096337953,82793.04718037948,95376.5290440273,0
2016-04-23,3.59,6.7,238.992,223000.0,197868.7593173325,93308.56262971145,82793.04718037948,93710.56347120587,1
2016-04-30,3.66,6.7,238.992,221000.0,197868.7593173325,92471.71453437772,82793.04718037948,94543.54625761659,1
2016-05-07,3.61,6.7,239.557,221250.0,201539.09179596655,92357.97743334572,84129.91137640168,93953.31434866658,1
2016-05-14,3.57,6.7,239.557,225000.0,201539.09179596655,93923.36688136854,84129.91137640168,95616.204868112,1
2016-05-21,3.58,6.7,239.557,228500.0,201539.09179596655,95384.39703285649,84129.91137640168,93953.31434866658,0
2016-05-28,3.64,6.7,239.557,225500.0,201539.09179596655,94132.08547443824,84129.91137640168,90627.53330977572,0
2016-06-04,3.66,6.7,240.222,234500.0,204469.62664034896,97618.0366494326,85116.94459306348,88109.92801937176,0
2016-06-11,3.6,6.7,240.222,234250.0,204469.62664034896,97513.96624788737,85116.94459306348,87280.65810860119,0
2016-06-18,3.54,6.7,240.222,230000.0,204469.62664034896,95744.76942161833,85116.94459306348,88731.88045244967,0
2016-06-25,3.56,6.7,240.222,235000.0,204469.62664034896,97826.17745252307,85116.94459306348,85829.4357647527,0
2016-07-02,3.48,6.7,240.222,232000.0,206716.59971147947,96577.33263398023,86052.31815215903,82926.99107705576,0
2016-07-09,3.41,6.8,240.101,232500.0,206716.59971147947,96834.24892024607,86095.68461250869,86869.83176209248,0
2016-07-16,3.42,6.8,240.101,229000.0,206716.59971147947,95376.5290440273,86095.68461250869,86869.83176209248,0
2016-07-23,3.45,6.8,240.101,225000.0,206716.59971147947,93710.56347120587,86095.68461250869,85215.16829995738,0
2016-07-30,3.48,6.8,240.101,227000.0,206716.59971147947,94543.54625761659,86095.68461250869,84801.50243442362,0
2016-08-06,3.43,6.8,240.545,226000.0,208101.7131583684,93953.31434866658,86512.59147285057,83771.99143893631,0
2016-08-13,3.45,6.8,240.545,230000.0,208101.7131583684,95616.204868112,86512.59147285057,86767.53737201788,0
2016-08-20,3.43,6.8,240.545,226000.0,208101.7131583684,93953.31434866658,86512.59147285057,86767.53737201788,0
2016-08-27,3.43,6.8,240.545,218000.0,208101.7131583684,90627.53330977572,86512.59147285057,84900.48920815869,0
2016-09-03,3.46,6.8,241.176,212500.0,208324.02891240432,88109.92801937176,86378.4244337763,86425.40090752853,0
2016-09-10,3.44,6.8,241.176,210500.0,208324.02891240432,87280.65810860119,86378.4244337763,84488.35091103171,0
2016-09-17,3.5,6.8,241.176,214000.0,208324.02891240432,88731.88045244967,86378.4244337763,83664.07431677774,0
2016-09-24,3.48,6.8,241.176,207000.0,208324.02891240432,85829.4357647527,86378.4244337763,82427.65942539679,0
2016-10-01,3.42,6.8,241.176,200000.0,208519.51576939656,82926.99107705576,86459.48011800369,84148.13355334992,1
2016-10-08,3.42,6.9,241.741,210000.0,208519.51576939656,86869.83176209248,86257.40597143081,84969.09095387041,0
2016-10-15,3.47,6.9,241.741,210000.0,208519.51576939656,86869.83176209248,86257.40597143081,86200.52705465115,0
2016-10-22,3.52,6.9,241.741,206000.0,208519.51576939656,85215.16829995738,86257.40597143081,80043.34655074748,0
2016-10-29,3.47,6.9,241.741,205000.0,208519.51576939656,84801.50243442362,86257.40597143081,81965.19757710876,0
2016-11-05,3.54,6.9,242.026,202750.0,208075.47135075537,83771.99143893631,85972.36303155667,81965.19757710876,0
2016-11-12,3.57,6.9,242.026,210000.0,208075.47135075537,86767.53737201788,85972.36303155667,77866.93769825331,0
2016-11-19,3.94,6.9,242.026,210000.0,208075.47135075537,86767.53737201788,85972.36303155667,83297.13203773678,0
2016-12-03,4.08,6.9,242.637,206000.0,207438.9903080208,84900.48920815869,85493.55222328861,88153.7729814836,1
2016-12-10,4.13,6.9,242.637,209700.0,207438.9903080208,86425.40090752853,85493.55222328861,88153.7729814836,1
2016-12-17,4.16,6.9,242.637,205000.0,207438.9903080208,84488.35091103171,85493.55222328861,88973.80807898578,1
2016-12-24,4.3,6.9,242.637,203000.0,207438.9903080208,83664.07431677774,85493.55222328861,93073.98356649664,1
2016-12-31,4.32,6.9,242.637,200000.0,207438.9903080208,82427.65942539679,85493.55222328861,90203.86072523904,1
2017-01-07,4.2,7.0,243.618,205000.0,206121.2093140733,84148.13355334992,84608.36609531041,90502.18474731053,1
2017-01-14,4.12,7.0,243.618,207000.0,206121.2093140733,84969.09095387041,84608.36609531041,94187.79408091141,1
2017-01-21,4.09,7.0,243.618,210000.0,206121.2093140733,86200.52705465115,84608.36609531041,92140.23334002202,1
2017-01-28,4.19,7.0,243.618,195000.0,206121.2093140733,80043.34655074748,84608.36609531041,96685.81818479644,1
2017-02-04,4.19,7.0,244.006,200000.0,205751.38077953248,81965.19757710876,84322.26288678659,94506.64743200931,1
2017-02-11,4.17,7.0,244.006,200000.0,205751.38077953248,81965.19757710876,84322.26288678659,94260.74982377338,1
2017-02-18,4.15,7.0,244.006,190000.0,205751.38077953248,77866.93769825331,84322.26288678659,96309.8965590728,1
2017-02-25,4.16,7.0,244.006,203250.0,205751.38077953248,83297.13203773678,84322.26288678659,96309.8965590728,1
2017-03-04,4.1,7.0,243.892,215000.0,207360.46991443037,88153.7729814836,85021.43158218818,98345.7772062106,1
2017-03-11,4.21,7.0,243.892,215000.0,207360.46991443037,88153.7729814836,85021.43158218818,98294.99146062261,1
2017-03-18,4.3,7.0,243.892,217000.0,207360.46991443037,88973.80807898578,85021.43158218818,99933.24131829965,1
2017-03-25,4.23,7.0,243.892,227000.0,207360.46991443037,93073.98356649664,85021.43158218818,98294.99146062261,1
2017-04-01,4.14,7.0,243.892,220000.0,209982.46398047064,90203.86072523904,86096.4951619859,98294.99146062261,1
2017-04-08,4.1,7.3,244.193,221000.0,209982.46398047064,90502.18474731053,85990.36990432594,94168.51250598789,1
2017-04-15,4.08,7.3,244.193,230000.0,209982.46398047064,94187.79408091141,85990.36990432594,98672.22397366558,1
2017-04-22,3.97,7.3,244.193,225000.0,209982.46398047064,92140.23334002202,85990.36990432594,98262.79565842214,1
2017-04-29,4.03,7.3,244.193,236100.0,209982.46398047064,96685.81818479644,85990.36990432594,96215.65408220502,0
2017-05-06,4.02,7.3,244.004,230600.0,213447.17399125884,94506.64743200931,87476.91594861512,97886.06877312048,1
2017-05-13,4.05,7.3,244.004,230000.0,213447.17399125884,94260.74982377338,87476.91594861512,95846.77567368047,1
2017-05-20,4.02,7.3,244.004,235000.0,213447.17399125884,96309.8965590728,87476.91594861512,93195.69464440848,0
2017-05-27,3.95,7.3,244.004,235000.0,213447.17399125884,96309.8965590728,87476.91594861512,90544.61361513645,0
2017-06-03,3.94,7.3,244.163,240124.0,216209.0865063515,98345.7772062106,88551.12629937849,89606.53878939405,0
2017-06-10,3.89,7.3,244.163,240000.0,216209.0865063515,98294.99146062261,88551.12629937849,89273.03345709822,0
2017-06-17,3.91,7.3,244.163,244000.0,216209.0865063515,99933.24131829965,88551.12629937849,88867.24694138413,0
2017-06-24,3.9,7.3,244.163,240000.0,216209.0865063515,98294.99146062261,88551.12629937849,91301.96603566864,0
2017-07-01,3.88,7.3,244.163,240000.0,218458.40274285912,98294.99146062261,89472.3618004608,89475.92671495526,0
2017-07-08,3.96,7.5,244.243,230000.0,218458.40274285912,94168.51250598789,89443.05578577856,88190.21514357772,0
